id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
2658,9142,4,4,3,6,8,0.0,2,3,1,1,0,1,0,1020,1020,0,2,908,1020,0,1928,4,2,2,7,0,1,440,1,1,3,0,0,0,4,172,2.0,1,96,96.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2718,9662,3,4,3,5,4,0.0,4,3,1,1,0,1,0,1967,1967,1,5,1967,0,0,1967,6,2,3,7,0,3,580,3,3,3,0,0,0,8,170,2.0,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2414,17104,3,4,3,7,5,0.0,4,4,3,6,554,1,0,100,654,1,5,664,832,0,1496,3,1,4,7,4,2,426,3,3,3,0,0,0,9,124,3.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1989,8520,4,4,3,5,6,0.0,3,3,1,1,0,1,0,968,968,1,5,968,0,0,968,2,1,3,7,0,1,480,2,3,1,0,0,0,7,184,1.0,1,84,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
625,9500,3,4,3,6,5,247.0,4,3,1,4,609,1,0,785,1394,1,5,1394,0,0,1394,3,1,3,7,4,2,514,3,3,3,0,0,0,7,261,2.5,0,46,46.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
333,1890,4,4,3,4,6,0.0,3,3,1,3,294,1,0,252,546,1,5,546,546,0,1092,3,1,3,7,0,1,286,3,3,3,0,0,0,6,64,1.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1327,8516,4,4,3,4,6,0.0,3,3,1,1,0,1,0,869,869,1,5,1093,0,0,1093,2,1,3,7,0,1,308,3,3,3,0,0,0,5,0,1.0,1,50,49.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
858,9286,3,4,2,5,7,0.0,4,4,3,5,196,1,0,1072,1268,1,5,1268,0,0,1268,3,1,4,7,0,1,252,3,3,3,0,0,0,10,173,1.5,1,32,31.0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
95,3515,4,4,3,7,5,0.0,4,3,1,1,0,1,0,840,840,1,5,840,840,0,1680,2,1,4,7,0,2,588,3,3,3,0,0,0,1,111,2.5,0,6,6.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1568,10125,4,4,3,6,6,0.0,3,3,1,5,641,2,279,276,1196,1,5,1279,0,0,1279,3,1,3,7,2,1,473,3,3,3,0,0,3,2,321,2.5,0,31,28.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
